Price,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,High,High,High,High,High,High,High,High,High,Low,Low,Low,Low,Low,Low,Low,Low,Low,Open,Open,Open,Open,Open,Open,Open,Open,Open,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume
2023-04-26,162.66989135742188,104.9800033569336,90.0439224243164,34.437294006347656,41.68000030517578,46.30830001831055,74.80000305175781,26.94514274597168,70.91058349609375,163.75999450683594,104.9800033569336,91.97000122070312,38.95000076293945,41.68000030517578,47.630001068115234,74.80000305175781,26.95599937438965,72.06999969482422,165.27999877929688,106.62000274658203,94.25,39.06999969482422,41.68000030517578,48.36000061035156,75.41000366210938,27.329999923706055,72.5,162.8000030517578,104.0999984741211,90.94000244140625,38.29999923706055,41.68000030517578,47.38999938964844,74.77999877929688,26.704999923706055,71.41000366210938,163.05999755859375,105.04000091552734,92.69000244140625,38.70000076293945,41.68000030517578,47.84000015258789,75.23999786376953,27.00200080871582,72.5,45498800.0,73803800.0,1254255.0,1297619.0,0.0,24637.0,3494.0,406337000.0,22868601.0
2023-04-27,167.28895568847656,109.81999969482422,91.5320816040039,34.454978942871094,42.45000076293945,46.61941909790039,76.26000213623047,27.21503448486328,70.76299285888672,168.41000366210938,109.81999969482422,93.48999786376953,38.970001220703125,42.45000076293945,47.95000076293945,76.26000213623047,27.22599983215332,71.91999816894531,168.55999755859375,110.86000061035156,93.48999786376953,39.400001525878906,42.45000076293945,48.380001068115234,76.26000213623047,27.4950008392334,72.04000091552734,165.19000244140625,106.80000305175781,91.70999908447266,38.38999938964844,42.45000076293945,47.779998779296875,75.19000244140625,26.625,70.69999694824219,165.19000244140625,108.16000366210938,92.1500015258789,38.75,42.45000076293945,47.779998779296875,75.19000244140625,27.363000869750977,72.0,64902300.0,149961200.0,722213.0,772248.0,0.0,16220.0,2935.0,377161000.0,18831398.0
2023-04-28,168.55047607421875,105.44999694824219,94.47904968261719,35.029666900634766,42.630001068115234,46.30830001831055,76.80999755859375,27.737825393676758,71.30415344238281,169.67999267578125,105.44999694824219,96.5,39.619998931884766,42.630001068115234,47.630001068115234,76.80999755859375,27.749000549316406,72.47000122070312,169.85000610351562,109.4800033569336,96.80999755859375,39.970001220703125,42.630001068115234,48.400001525878906,76.80999755859375,27.757999420166016,72.58000183105469,167.8800048828125,104.33000183105469,93.11000061035156,39.150001525878906,42.630001068115234,47.630001068115234,76.26000213623047,27.070999145507812,71.70999908447266,168.49000549316406,107.7300033569336,93.3499984741211,39.45000076293945,42.630001068115234,48.31999969482422,76.26000213623047,27.225000381469727,72.36000061035156,55209200.0,130565000.0,2229481.0,474133.0,0.0,24884.0,3164.0,292216000.0,21071144.0
2023-05-01,168.46109008789062,102.05000305175781,,,,,,28.89835548400879,,169.58999633789062,102.05000305175781,,,,,,28.90999984741211,,170.4499969482422,105.2300033569336,,,,,,29.058000564575195,,168.63999938964844,101.81999969482422,,,,,,27.780000686645508,,169.27999877929688,104.94999694824219,,,,,,27.84000015258789,,52472900.0,74728100.0,,,,,,570329000.0,
2023-05-02,167.41806030273438,103.62999725341797,93.57831573486328,35.43637466430664,42.02000045776367,45.287437438964844,76.01000213623047,28.198637008666992,71.08769226074219,168.5399932861328,103.62999725341797,95.58000183105469,40.08000183105469,42.02000045776367,46.58000183105469,76.01000213623047,28.209999084472656,72.25,170.35000610351562,103.9000015258789,96.30000305175781,40.220001220703125,42.02000045776367,48.38999938964844,76.27999877929688,28.836000442504883,72.6500015258789,167.5399932861328,101.1500015258789,93.69999694824219,39.400001525878906,42.02000045776367,46.56999969482422,75.58999633789062,28.08300018310547,71.5999984741211,170.08999633789062,101.47000122070312,96.30000305175781,39.9900016784668,42.02000045776367,47.41999816894531,76.27999877929688,28.68000030517578,72.4000015258789,48425700.0,73469400.0,1430278.0,1220844.0,0.0,174154.0,159214.0,402730000.0,21893461.0
2023-05-03,166.33534240722656,103.6500015258789,93.1769027709961,35.56015396118164,41.720001220703125,46.25968933105469,75.6500015258789,27.790802001953125,70.75315856933594,167.4499969482422,103.6500015258789,95.16999816894531,40.220001220703125,41.720001220703125,47.58000183105469,75.6500015258789,27.802000045776367,71.91000366210938,170.9199981689453,105.95999908447266,96.5999984741211,40.79999923706055,41.720001220703125,47.630001068115234,76.20999908447266,28.367000579833984,72.83999633789062,167.16000366210938,103.27999877929688,94.91999816894531,39.81999969482422,41.720001220703125,46.599998474121094,75.6500015258789,27.472000122070312,71.72000122070312,169.5,103.73999786376953,95.76000213623047,40.11000061035156,41.720001220703125,46.77000045776367,76.0,27.84000015258789,72.31999969482422,65136000.0,65051900.0,650757.0,1346869.0,0.0,39646.0,103722.0,383387000.0,14106852.0
2023-05-04,164.68637084960938,104.0,95.57559967041016,35.630882263183594,41.540000915527344,45.724945068359375,74.95999908447266,27.550899505615234,70.64492797851562,165.7899932861328,104.0,97.62000274658203,40.29999923706055,41.540000915527344,47.029998779296875,74.95999908447266,27.562000274658203,71.80000305175781,167.0399932861328,105.38999938964844,97.93000030517578,40.720001220703125,41.540000915527344,48.09000015258789,75.13999938964844,27.858999252319336,72.30000305175781,164.30999755859375,103.30999755859375,95.04000091552734,39.72999954223633,41.540000915527344,46.93000030517578,74.76000213623047,27.239999771118164,71.4000015258789,164.88999938964844,104.04000091552734,95.4000015258789,40.400001525878906,41.540000915527344,47.650001525878906,74.91000366210938,27.650999069213867,71.9000015258789,81235400.0,45345500.0,975683.0,751085.0,0.0,23919.0,6209.0,321850000.0,11376487.0
2023-05-05,172.4146270751953,105.66000366210938,96.89732360839844,35.99338150024414,42.25,45.34577178955078,76.22000122070312,28.66844940185547,71.28446960449219,173.57000732421875,105.66000366210938,98.97000122070312,40.709999084472656,42.25,46.63999938964844,76.22000122070312,28.68000030517578,72.44999694824219,174.3000030517578,105.76000213623047,99.18000030517578,40.79999923706055,42.25,48.0,76.22000122070312,28.7549991607666,72.98999786376953,170.75999450683594,103.55000305175781,97.04000091552734,40.04999923706055,42.25,46.630001068115234,75.70999908447266,27.731000900268555,71.7699966430664,170.97999572753906,104.2699966430664,97.18000030517578,40.34000015258789,42.25,47.0,75.70999908447266,27.826000213623047,71.7699966430664,113316400.0,56912900.0,1636946.0,300251.0,0.0,42317.0,4404.0,361494000.0,14405266.0
2023-05-08,172.34507751464844,105.83000183105469,95.7518310546875,35.98454284667969,42.599998474121094,45.724945068359375,76.25,29.139257431030273,71.49109649658203,173.5,105.83000183105469,97.80000305175781,40.70000076293945,42.599998474121094,47.029998779296875,76.25,29.150999069213867,72.66000366210938,173.85000610351562,106.0999984741211,99.54000091552734,40.849998474121094,42.599998474121094,47.540000915527344,76.33000183105469,29.219999313354492,72.94999694824219,172.11000061035156,104.69999694824219,96.91000366210938,40.36000061035156,42.599998474121094,47.0099983215332,76.13999938964844,28.350000381469727,72.30999755859375,172.47999572753906,105.04000091552734,99.12999725341797,40.83000183105469,42.599998474121094,47.02000045776367,76.13999938964844,28.52199935913086,72.30999755859375,55962800.0,49430900.0,1330472.0,308763.0,0.0,19987.0,509376.0,344979000.0,6308451.0
2023-05-09,170.6265869140625,106.62000274658203,95.74203491210938,35.98454284667969,42.279998779296875,46.53249740600586,76.06999969482422,28.559492111206055,72.39629364013672,171.77000427246094,106.62000274658203,97.79000091552734,40.70000076293945,42.279998779296875,47.25,76.06999969482422,28.570999145507812,73.58000183105469,173.5399932861328,106.79000091552734,98.25,40.939998626708984,42.279998779296875,47.70000076293945,76.19999694824219,28.972999572753906,73.88999938964844,171.60000610351562,105.16000366210938,96.79000091552734,40.470001220703125,42.279998779296875,47.060001373291016,76.0,28.450000762939453,72.48999786376953,173.0500030517578,105.4800033569336,97.12999725341797,40.7599983215332,42.279998779296875,47.33000183105469,76.0,28.89900016784668,72.69999694824219,45326900.0,44089400.0,726333.0,919842.0,0.0,36468.0,515392.0,314869000.0,15539551.0
2023-05-10,172.4046630859375,110.19000244140625,96.48612213134766,36.32935333251953,42.13999938964844,47.133235931396484,76.12000274658203,28.873367309570312,73.67537689208984,173.55999755859375,110.19000244140625,98.55000305175781,41.09000015258789,42.13999938964844,47.86000061035156,76.12000274658203,28.885000228881836,74.87999725341797,174.02999877929688,110.66999816894531,99.45999908447266,41.189998626708984,42.13999938964844,48.4900016784668,76.44000244140625,29.113000869750977,75.29000091552734,171.89999389648438,108.05000305175781,97.91000366210938,40.86000061035156,42.13999938964844,47.25,76.12000274658203,28.461000442504883,73.55000305175781,173.02000427246094,108.0999984741211,97.91000366210938,40.91999816894531,42.13999938964844,47.29999923706055,76.4000015258789,29.0049991607666,73.58999633789062,53724500.0,78627600.0,986574.0,920610.0,0.0,78075.0,9984.0,369350000.0,14874492.0
2023-05-11,172.59341430664062,112.18000030517578,94.45947265625,35.76741409301758,42.380001068115234,47.793060302734375,76.2300033569336,28.566490173339844,72.97679901123047,173.75,112.18000030517578,96.4800033569336,38.189998626708984,42.380001068115234,48.529998779296875,76.2300033569336,28.577999114990234,74.16999816894531,174.58999633789062,113.27999877929688,99.5,39.400001525878906,42.380001068115234,50.0,76.37000274658203,28.950000762939453,74.98999786376953,172.1699981689453,110.48999786376953,96.25,38.029998779296875,42.380001068115234,47.70000076293945,76.0,28.246000289916992,73.5199966430664,173.85000610351562,111.02999877929688,99.0,39.29999923706055,42.380001068115234,48.04999923706055,76.37000274658203,28.895999908447266,74.98999786376953,49514700.0,74924800.0,1044325.0,914893.0,0.0,71490.0,4867.0,322149000.0,14549896.0
2023-05-12,171.6583709716797,110.26000213623047,94.5084228515625,35.636295318603516,42.209999084472656,47.14308166503906,75.9800033569336,28.32858657836914,72.87841033935547,172.57000732421875,110.26000213623047,96.52999877929688,38.04999923706055,42.209999084472656,47.869998931884766,75.9800033569336,28.34000015258789,74.06999969482422,174.05999755859375,112.63999938964844,103.41000366210938,38.33000183105469,42.209999084472656,49.900001525878906,76.04000091552734,28.780000686645508,74.27999877929688,171.0,109.31999969482422,96.3499984741211,38.0,42.209999084472656,47.83000183105469,75.83000183105469,28.04599952697754,73.0199966430664,173.6199951171875,112.16000366210938,96.88999938964844,38.33000183105469,42.209999084472656,49.20000076293945,76.04000091552734,28.52899932861328,74.27999877929688,45497800.0,49810100.0,798813.0,348389.0,0.0,1034198.0,1104258.0,274222000.0,12351836.0
2023-05-15,171.16102600097656,111.19999694824219,94.28324127197266,35.68312072753906,42.18000030517578,47.50746536254883,76.31999969482422,28.94133949279785,71.48125457763672,172.07000732421875,111.19999694824219,96.30000305175781,38.099998474121094,42.18000030517578,48.2400016784668,76.31999969482422,28.952999114990234,72.6500015258789,173.2100067138672,112.29000091552734,97.19000244140625,38.310001373291016,42.18000030517578,48.689998626708984,76.36000061035156,28.9689998626709,74.11000061035156,171.47000122070312,109.25,95.62999725341797,38.04999923706055,42.18000030517578,47.36000061035156,76.1500015258789,28.152000427246094,72.5999984741211,173.16000366210938,111.1500015258789,96.8499984741211,38.2599983215332,42.18000030517578,47.900001525878906,76.20999908447266,28.507999420166016,74.0999984741211,37266700.0,53011100.0,1027538.0,1114703.0,0.0,57886.0,4414.0,293926000.0,12603001.0
2023-05-16,171.16102600097656,113.4000015258789,93.66139221191406,35.68312072753906,42.310001373291016,46.502952575683594,76.12000274658203,29.201234817504883,71.60916137695312,172.07000732421875,113.4000015258789,94.88999938964844,38.099998474121094,42.310001373291016,47.220001220703125,76.12000274658203,29.21299934387207,72.77999877929688,173.13999938964844,114.79000091552734,96.20999908447266,38.150001525878906,42.310001373291016,48.400001525878906,76.33000183105469,29.8700008392334,73.54000091552734,171.8000030517578,111.05000305175781,94.4000015258789,37.79999923706055,42.310001373291016,46.630001068115234,76.12000274658203,28.832000732421875,72.70999908447266,171.99000549316406,111.05000305175781,95.55000305175781,38.099998474121094,42.310001373291016,48.22999954223633,76.30000305175781,28.840999603271484,72.87999725341797,42110300.0,71472900.0,640910.0,654345.0,0.0,19558.0,1605.0,449405000.0,10532236.0
2023-05-17,171.77774047851562,115.5,91.63793182373047,35.34596252441406,43.20000076293945,46.38477325439453,77.0,30.16584587097168,71.11720275878906,172.69000244140625,115.5,92.83999633789062,37.7400016784668,43.20000076293945,47.099998474121094,77.0,30.17799949645996,72.27999877929688,172.92999267578125,115.83000183105469,95.29000091552734,38.119998931884766,43.20000076293945,47.619998931884766,77.0,30.198999404907227,73.19999694824219,170.4199981689453,114.22000122070312,92.5999984741211,37.52000045776367,43.20000076293945,46.90999984741211,76.4800033569336,29.43000030517578,71.72000122070312,171.7100067138672,114.88999938964844,94.94000244140625,38.099998474121094,43.20000076293945,46.90999984741211,76.4800033569336,29.583999633789062,73.19000244140625,57951600.0,65655200.0,1322393.0,439688.0,0.0,22258.0,13563.0,432535000.0,17209736.0
2023-05-18,174.12525939941406,118.1500015258789,92.78292083740234,35.280399322509766,44.040000915527344,47.172630310058594,77.02999877929688,31.665241241455078,70.85155487060547,175.0500030517578,118.1500015258789,94.0,37.66999816894531,44.040000915527344,47.900001525878906,77.02999877929688,31.67799949645996,72.01000213623047,175.24000549316406,118.5999984741211,94.30000305175781,37.97999954223633,44.040000915527344,48.380001068115234,77.30999755859375,31.827999114990234,72.51000213623047,172.5800018310547,116.33999633789062,92.16000366210938,37.18000030517578,44.040000915527344,47.0,77.02999877929688,30.31999969482422,71.70999908447266,173.0,116.69000244140625,93.02999877929688,37.93000030517578,44.040000915527344,47.13999938964844,77.29000091552734,30.40999984741211,72.30000305175781,65496700.0,73174100.0,2219473.0,719625.0,0.0,63083.0,5547.0,748725000.0,17938176.0
2023-05-19,174.23471069335938,116.25,91.60832214355469,35.09309005737305,43.869998931884766,47.25141143798828,77.47000122070312,31.251407623291016,71.00897216796875,175.16000366210938,116.25,92.80999755859375,37.470001220703125,43.869998931884766,47.97999954223633,77.47000122070312,31.263999938964844,72.16999816894531,176.38999938964844,118.30999755859375,95.69999694824219,38.040000915527344,43.869998931884766,48.5,77.55000305175781,31.579999923706055,73.3499984741211,174.94000244140625,115.69999694824219,92.80000305175781,37.31999969482422,43.869998931884766,47.130001068115234,77.33999633789062,30.916000366210938,71.86000061035156,176.38999938964844,118.16000366210938,93.72000122070312,37.70000076293945,43.869998931884766,48.0099983215332,77.51000213623047,31.535999298095703,72.29000091552734,55772400.0,54990200.0,1243540.0,1111203.0,0.0,48241.0,394398.0,473908000.0,9163370.0
2023-05-22,173.27975463867188,115.01000213623047,89.36772155761719,34.45622253417969,44.34000015258789,46.51280212402344,77.66000366210938,31.16344451904297,69.28712463378906,174.1999969482422,115.01000213623047,90.54000091552734,36.790000915527344,44.34000015258789,47.22999954223633,77.66000366210938,31.176000595092773,70.41999816894531,174.7100067138672,116.7699966430664,94.27999877929688,37.540000915527344,44.34000015258789,47.9900016784668,77.80000305175781,31.520000457763672,72.5999984741211,173.4499969482422,114.25,90.0,36.52000045776367,44.34000015258789,47.22999954223633,77.5999984741211,30.68000030517578,70.41999816894531,173.97999572753906,116.7699966430664,93.0,37.400001525878906,44.34000015258789,47.79999923706055,77.63999938964844,30.900999069213867,72.0,43570900.0,70741100.0,1370388.0,1662370.0,0.0,20438.0,291777.0,372000000.0,15184624.0
2023-05-23,170.65370178222656,114.98999786376953,89.65396118164062,34.47495651245117,43.83000183105469,45.30147933959961,76.8499984741211,30.675642013549805,70.14313507080078,171.55999755859375,114.98999786376953,90.83000183105469,36.810001373291016,43.83000183105469,46.0,76.8499984741211,30.687999725341797,71.29000091552734,173.3800048828125,117.13999938964844,92.12000274658203,37.209999084472656,43.83000183105469,47.5099983215332,77.69999694824219,31.288000106811523,71.62999725341797,171.27999877929688,113.77999877929688,90.69999694824219,36.5099983215332,43.83000183105469,46.0,76.75,30.631000518798828,70.12999725341797,173.1300048828125,114.2699966430664,91.0,37.209999084472656,43.83000183105469,47.459999084472656,77.69999694824219,31.0,70.88999938964844,50747300.0,67576300.0,2655023.0,965174.0,0.0,45263.0,552252.0,356253000.0,12489008.0
2023-05-24,170.93222045898438,116.75,91.2727279663086,34.4655876159668,43.529998779296875,47.27111053466797,76.08999633789062,30.52570152282715,69.37567901611328,171.83999633789062,116.75,92.47000122070312,36.79999923706055,43.529998779296875,48.0,76.08999633789062,30.538000106811523,70.51000213623047,172.4199981689453,117.33999633789062,93.19000244140625,37.099998474121094,43.529998779296875,48.0,76.16999816894531,30.60700035095215,72.0,170.52000427246094,115.0199966430664,91.0,35.72999954223633,43.529998779296875,44.119998931884766,76.05000305175781,29.805999755859375,70.20999908447266,171.08999633789062,115.3499984741211,91.0,36.72999954223633,43.529998779296875,46.0,76.16999816894531,30.209999084472656,72.0,45143500.0,63487900.0,2146282.0,1013184.0,0.0,85558.0,2867.0,721419000.0,16598087.0
2023-05-25,172.076171875,115.0,92.2795181274414,34.5405158996582,45.66999816894531,45.567378997802734,76.97000122070312,37.96470260620117,68.87388610839844,172.99000549316406,115.0,93.48999786376953,36.880001068115234,45.66999816894531,46.27000045776367,76.97000122070312,37.97999954223633,70.0,173.89999389648438,116.87000274658203,93.94000244140625,36.9900016784668,45.66999816894531,47.41999816894531,76.97000122070312,39.47999954223633,70.73999786376953,171.69000244140625,114.30999755859375,91.7699966430664,36.06999969482422,45.66999816894531,45.560001373291016,76.97000122070312,36.6349983215332,69.8499984741211,172.41000366210938,116.62999725341797,92.83000183105469,36.619998931884766,45.66999816894531,47.33000183105469,76.97000122070312,38.52299880981445,70.5,56058300.0,66496700.0,1824294.0,516819.0,0.0,72607.0,680.0,1543911000.0,20357863.0
2023-05-26,174.5032501220703,120.11000061035156,92.50654602050781,34.4655876159668,46.66999816894531,44.040916442871094,77.94000244140625,38.93031311035156,67.5849609375,175.42999267578125,120.11000061035156,93.72000122070312,36.79999923706055,46.66999816894531,44.720001220703125,77.94000244140625,38.94599914550781,68.69000244140625,175.77000427246094,121.5,95.9000015258789,37.5,46.66999816894531,46.970001220703125,77.94000244140625,39.16999816894531,70.30000305175781,173.11000061035156,116.0199966430664,86.12999725341797,36.709999084472656,46.66999816894531,44.45000076293945,77.13999938964844,37.54999923706055,68.2300033569336,173.32000732421875,116.04000091552734,94.19999694824219,36.88999938964844,46.66999816894531,46.47999954223633,77.13999938964844,37.88999938964844,70.1500015258789,54835000.0,96779900.0,1706363.0,906616.0,0.0,47319.0,2574571.0,714397000.0,21566575.0
2023-05-29,,,92.35848236083984,34.59670639038086,46.58000183105469,43.696231842041016,,,67.7325439453125,,,93.56999969482422,36.939998626708984,46.58000183105469,44.369998931884766,,,68.83999633789062,,,95.25,36.97999954223633,46.58000183105469,45.16999816894531,,,69.33000183105469,,,93.30000305175781,36.70000076293945,46.58000183105469,44.369998931884766,,,68.25,,,94.0999984741211,36.97999954223633,46.58000183105469,45.15999984741211,,,68.55999755859375,,,749012.0,94715.0,0.0,15737.0,,,2354002.0
2023-05-30,176.36338806152344,121.66000366210938,91.42079162597656,34.32510757446289,46.7599983215332,42.632633209228516,78.1500015258789,40.0948486328125,67.18155670166016,177.3000030517578,121.66000366210938,92.62000274658203,36.650001525878906,46.7599983215332,43.290000915527344,78.1500015258789,40.111000061035156,68.27999877929688,178.99000549316406,122.91999816894531,93.70999908447266,37.099998474121094,46.7599983215332,45.0,78.5199966430664,41.9379997253418,69.19000244140625,176.57000732421875,119.86000061035156,91.12999725341797,36.099998474121094,46.7599983215332,42.5,77.94000244140625,39.94900131225586,67.80999755859375,176.9600067138672,122.37000274658203,93.70999908447266,36.869998931884766,46.7599983215332,45.0,77.94000244140625,40.595001220703125,69.18000030517578,55964400.0,64314800.0,2811745.0,760340.0,0.0,125105.0,246158.0,923401000.0,34225619.0
2023-05-31,176.3136444091797,120.58000183105469,93.6120376586914,34.830848693847656,46.400001525878906,43.28260803222656,77.72000122070312,37.818763732910156,66.20748138427734,177.25,120.58000183105469,94.83999633789062,37.189998626708984,46.400001525878906,43.95000076293945,77.72000122070312,37.83399963378906,67.29000091552734,179.35000610351562,122.04000091552734,94.98999786376953,37.400001525878906,46.400001525878906,45.43000030517578,77.72000122070312,40.29499816894531,68.55999755859375,176.75999450683594,119.16999816894531,91.33999633789062,35.7599983215332,46.400001525878906,41.560001373291016,77.23999786376953,37.821998596191406,66.70999908447266,177.3300018310547,121.44999694824219,93.4000015258789,36.5099983215332,46.400001525878906,43.13999938964844,77.2699966430664,39.487998962402344,68.37000274658203,99625300.0,72800800.0,8082476.0,2301125.0,0.0,370630.0,1959832.0,1002580000.0,83031299.0
2023-06-01,179.13864135742188,122.7699966430664,92.2696533203125,34.175254821777344,46.959999084472656,43.932586669921875,78.13999938964844,39.75398635864258,65.5876235961914,180.08999633789062,122.7699966430664,93.4800033569336,36.4900016784668,46.959999084472656,44.61000061035156,78.13999938964844,39.77000045776367,66.66000366210938,180.1199951171875,123.48999786376953,95.87999725341797,37.150001525878906,46.959999084472656,44.61000061035156,78.41999816894531,40.04999923706055,67.93000030517578,176.92999267578125,119.93000030517578,92.26000213623047,36.29999923706055,46.959999084472656,43.970001220703125,76.62000274658203,38.34000015258789,66.44000244140625,177.6999969482422,120.69000244140625,94.5,36.88999938964844,46.959999084472656,44.349998474121094,77.0,38.48899841308594,67.22000122070312,68901800.0,54375100.0,1586077.0,1138752.0,0.0,166379.0,657309.0,635873000.0,15770860.0
2023-06-02,179.99407958984375,124.25,91.31221008300781,35.26166915893555,47.27000045776367,43.91289138793945,78.98999786376953,39.31116485595703,66.14845275878906,180.9499969482422,124.25,92.51000213623047,37.650001525878906,47.27000045776367,44.59000015258789,78.98999786376953,39.32699966430664,67.2300033569336,181.77999877929688,126.38999938964844,94.8499984741211,37.93000030517578,47.27000045776367,45.540000915527344,79.01000213623047,40.5,67.58999633789062,179.25999450683594,124.0199966430664,91.72000122070312,36.63999938964844,47.27000045776367,43.25,78.5999984741211,39.05799865722656,66.2300033569336,181.02999877929688,124.91999816894531,93.9800033569336,36.650001525878906,47.27000045776367,44.66999816894531,78.5999984741211,40.09700012207031,66.69999694824219,61945900.0,61215000.0,1853193.0,1352001.0,0.0,84668.0,709059.0,482731000.0,14577667.0
2023-06-05,178.63133239746094,125.30000305175781,91.41091918945312,34.86831283569336,47.0099983215332,42.85913848876953,78.87000274658203,39.15522384643555,68.10643768310547,179.5800018310547,125.30000305175781,92.61000061035156,37.22999954223633,47.0099983215332,43.52000045776367,78.87000274658203,39.17100143432617,69.22000122070312,184.9499969482422,125.80000305175781,92.75,38.0,47.0099983215332,44.56999969482422,79.0199966430664,39.564998626708984,69.37999725341797,178.0399932861328,123.02999877929688,91.75,36.849998474121094,47.0099983215332,43.52000045776367,78.80000305175781,38.707000732421875,67.31999969482422,182.6300048828125,123.36000061035156,92.55000305175781,37.86000061035156,47.0099983215332,44.20000076293945,79.0199966430664,38.909000396728516,67.38999938964844,121946500.0,47950100.0,762394.0,1878162.0,0.0,61659.0,91301.0,396094000.0,12755206.0
2023-06-06,178.26329040527344,126.61000061035156,91.0753173828125,35.51454162597656,46.86000061035156,42.7114143371582,78.93000030517578,38.638431549072266,68.39176940917969,179.2100067138672,126.61000061035156,92.2699966430664,37.91999816894531,46.86000061035156,43.369998931884766,78.93000030517578,38.65399932861328,69.51000213623047,180.1199951171875,127.4000015258789,93.44000244140625,38.0,46.86000061035156,43.9900016784668,79.0,39.15999984741211,69.79000091552734,177.42999267578125,125.0,92.02999877929688,37.18000030517578,46.86000061035156,43.119998931884766,78.80999755859375,38.14799880981445,69.0199966430664,179.97000122070312,125.06999969482422,92.7300033569336,37.33000183105469,46.86000061035156,43.54999923706055,78.98999786376953,38.83000183105469,69.31999969482422,64848400.0,45695200.0,1574149.0,785870.0,0.0,60003.0,269369.0,388729000.0,21861145.0
2023-06-07,176.88063049316406,121.2300033569336,90.55217742919922,35.44898223876953,45.790000915527344,43.430328369140625,78.80999755859375,37.46377944946289,68.40160369873047,177.82000732421875,121.2300033569336,91.73999786376953,37.849998474121094,45.790000915527344,44.099998474121094,78.80999755859375,37.474998474121094,69.5199966430664,181.2100067138672,127.37000274658203,92.87000274658203,38.0,45.790000915527344,44.79999923706055,79.08000183105469,39.499000549316406,69.94000244140625,177.32000732421875,120.62999725341797,91.16000366210938,37.75,45.790000915527344,43.849998474121094,78.80999755859375,37.35599899291992,69.20999908447266,178.44000244140625,127.01000213623047,92.62999725341797,37.91999816894531,45.790000915527344,43.970001220703125,79.01000213623047,38.915000915527344,69.81999969482422,61944600.0,95663300.0,1814444.0,2271722.0,0.0,70154.0,3800.0,511998000.0,22646251.0
2023-06-08,179.61610412597656,124.25,92.01301574707031,35.30849838256836,46.369998931884766,44.11970138549805,79.29000091552734,38.49847412109375,67.12252044677734,180.57000732421875,124.25,93.22000122070312,37.70000076293945,46.369998931884766,44.79999923706055,79.29000091552734,38.5099983215332,68.22000122070312,180.83999633789062,125.62999725341797,93.4000015258789,37.9900016784668,46.369998931884766,44.849998474121094,79.29000091552734,38.86399841308594,69.5199966430664,177.4600067138672,122.26000213623047,91.69999694824219,37.4900016784668,46.369998931884766,44.189998626708984,78.98999786376953,37.505001068115234,67.51000213623047,177.89999389648438,123.01000213623047,91.83000183105469,37.9900016784668,46.369998931884766,44.20000076293945,78.98999786376953,37.7239990234375,69.5199966430664,50214900.0,62159300.0,1576742.0,543664.0,0.0,43192.0,1980.0,417772000.0,18571143.0
2023-06-09,180.00404357910156,123.43000030517578,92.93097686767578,35.196109771728516,46.09000015258789,45.823429107666016,79.43000030517578,38.75839614868164,66.34523010253906,180.9600067138672,123.43000030517578,94.1500015258789,37.58000183105469,46.09000015258789,46.529998779296875,79.43000030517578,38.77000045776367,67.43000030517578,182.22999572753906,125.80000305175781,94.9000015258789,38.130001068115234,46.09000015258789,46.529998779296875,79.43000030517578,39.71099853515625,68.98999786376953,180.6300048828125,123.19000244140625,92.97000122070312,36.689998626708984,46.09000015258789,40.88999938964844,79.43000030517578,38.56700134277344,67.12999725341797,181.5,124.08000183105469,93.16000366210938,37.84000015258789,46.09000015258789,44.70000076293945,79.43000030517578,39.0369987487793,68.33999633789062,48870700.0,51330000.0,1184361.0,1852667.0,0.0,67314.0,1653.0,427717000.0,14246991.0
2023-06-12,182.819091796875,126.56999969482422,91.45040130615234,34.95260238647461,47.29999923706055,45.30147933959961,80.0,39.47018051147461,65.91230773925781,183.7899932861328,126.56999969482422,92.6500015258789,37.31999969482422,47.29999923706055,46.0,80.0,39.481998443603516,66.98999786376953,183.88999938964844,126.77999877929688,94.26000213623047,37.56999969482422,47.29999923706055,46.0,80.0,39.529998779296875,67.87000274658203,180.97000122070312,123.52999877929688,92.12000274658203,37.16999816894531,47.29999923706055,45.040000915527344,79.61000061035156,38.61800003051758,66.91000366210938,181.27000427246094,124.0199966430664,94.23999786376953,37.5099983215332,47.29999923706055,45.81999969482422,79.61000061035156,39.20000076293945,67.47000122070312,54274900.0,51338000.0,821023.0,384552.0,0.0,20032.0,270268.0,388701000.0,17191119.0
2023-06-13,182.3416290283203,126.66000366210938,90.3152847290039,34.84021759033203,47.459999084472656,45.3507194519043,80.6500015258789,41.00972366333008,65.64665222167969,183.30999755859375,126.66000366210938,91.5,37.20000076293945,47.459999084472656,46.04999923706055,80.6500015258789,41.02199935913086,66.72000122070312,184.14999389648438,128.41000366210938,93.19999694824219,37.400001525878906,47.459999084472656,46.290000915527344,80.75,41.10100173950195,67.30000305175781,182.44000244140625,125.18000030517578,91.37999725341797,36.95000076293945,47.459999084472656,45.61000061035156,80.4000015258789,39.7400016784668,66.0,182.8000030517578,128.1199951171875,93.19999694824219,37.400001525878906,47.459999084472656,45.79999923706055,80.66000366210938,40.18600082397461,67.30000305175781,54929100.0,50564800.0,2081099.0,1857815.0,0.0,859701.0,239262.0,613208000.0,17140119.0
